id,target
9602.jpg,truck
9603.jpg,ship
9604.jpg,deer
9605.jpg,cat
9606.jpg,frog
9607.jpg,cat
9608.jpg,dog
9609.jpg,deer
9610.jpg,horse
9611.jpg,dog
9612.jpg,dog
9613.jpg,bird
9614.jpg,airplane
9615.jpg,ship
9616.jpg,airplane
9617.jpg,truck
9618.jpg,horse
9619.jpg,frog
9620.jpg,dog
9621.jpg,truck
9622.jpg,truck
9623.jpg,horse
9624.jpg,ship
9625.jpg,airplane
9626.jpg,bird
9627.jpg,dog
9628.jpg,frog
9629.jpg,ship
9630.jpg,horse
9631.jpg,ship
9632.jpg,bird
9633.jpg,deer
9634.jpg,automobile
9635.jpg,airplane
9636.jpg,dog
9637.jpg,dog
9638.jpg,automobile
9639.jpg,deer
9640.jpg,automobile
9641.jpg,bird
9642.jpg,horse
9643.jpg,ship
9644.jpg,airplane
9645.jpg,airplane
9646.jpg,deer
9647.jpg,airplane
9648.jpg,horse
9649.jpg,cat
9650.jpg,dog
9651.jpg,cat
9652.jpg,ship
9653.jpg,horse
9654.jpg,bird
9655.jpg,truck
9656.jpg,frog
9657.jpg,cat
9658.jpg,airplane
9659.jpg,automobile
9660.jpg,bird
9661.jpg,dog
9662.jpg,bird
9663.jpg,bird
9664.jpg,horse
9665.jpg,frog
9666.jpg,horse
9667.jpg,horse
9668.jpg,airplane
9669.jpg,dog
9670.jpg,automobile
9671.jpg,frog
9672.jpg,deer
9673.jpg,automobile
9674.jpg,dog
9675.jpg,horse
9676.jpg,ship
9677.jpg,automobile
9678.jpg,ship
9679.jpg,dog
9680.jpg,truck
9681.jpg,dog
9682.jpg,frog
9683.jpg,deer
9684.jpg,bird
9685.jpg,frog
9686.jpg,ship
9687.jpg,horse
9688.jpg,bird
9689.jpg,bird
9690.jpg,cat
9691.jpg,deer
9692.jpg,dog
9693.jpg,ship
9694.jpg,cat
9695.jpg,truck
9696.jpg,truck
9697.jpg,bird
9698.jpg,bird
9699.jpg,automobile
9700.jpg,airplane
9701.jpg,frog
9702.jpg,bird
9703.jpg,truck
9704.jpg,frog
9705.jpg,horse
9706.jpg,dog
9707.jpg,dog
9708.jpg,truck
9709.jpg,truck
9710.jpg,ship
9711.jpg,airplane
9712.jpg,horse
9713.jpg,horse
9714.jpg,automobile
9715.jpg,airplane
9716.jpg,dog
9717.jpg,deer
9718.jpg,ship
9719.jpg,horse
9720.jpg,airplane
9721.jpg,bird
9722.jpg,dog
9723.jpg,horse
9724.jpg,deer
9725.jpg,dog
9726.jpg,deer
9727.jpg,frog
9728.jpg,dog
9729.jpg,bird
9730.jpg,ship
9731.jpg,frog
9732.jpg,automobile
9733.jpg,airplane
9734.jpg,ship
9735.jpg,cat
9736.jpg,ship
9737.jpg,airplane
9738.jpg,bird
9739.jpg,automobile
9740.jpg,horse
9741.jpg,frog
9742.jpg,cat
9743.jpg,cat
9744.jpg,automobile
9745.jpg,airplane
9746.jpg,horse
9747.jpg,deer
9748.jpg,deer
9749.jpg,airplane
9750.jpg,cat
9751.jpg,airplane
9752.jpg,deer
9753.jpg,horse
9754.jpg,frog
9755.jpg,deer
9756.jpg,cat
9757.jpg,horse
9758.jpg,bird
9759.jpg,frog
9760.jpg,dog
9761.jpg,deer
9762.jpg,airplane
9763.jpg,horse
9764.jpg,horse
9765.jpg,ship
9766.jpg,deer
9767.jpg,cat
9768.jpg,airplane
9769.jpg,ship
9770.jpg,frog
9771.jpg,cat
9772.jpg,automobile
9773.jpg,deer
9774.jpg,ship
9775.jpg,horse
9776.jpg,deer
9777.jpg,truck
9778.jpg,bird
9779.jpg,automobile
9780.jpg,deer
9781.jpg,horse
9782.jpg,deer
9783.jpg,airplane
9784.jpg,horse
9785.jpg,airplane
9786.jpg,truck
9787.jpg,frog
9788.jpg,deer
9789.jpg,truck
9790.jpg,deer
9791.jpg,deer
9792.jpg,dog
9793.jpg,airplane
9794.jpg,dog
9795.jpg,cat
9796.jpg,airplane
9797.jpg,bird
9798.jpg,airplane
9799.jpg,horse
9800.jpg,truck
9801.jpg,dog
9802.jpg,dog
9803.jpg,deer
9804.jpg,automobile
9805.jpg,ship
9806.jpg,bird
9807.jpg,automobile
9808.jpg,dog
9809.jpg,deer
9810.jpg,ship
9811.jpg,deer
9812.jpg,automobile
9813.jpg,airplane
9814.jpg,cat
9815.jpg,frog
9816.jpg,truck
9817.jpg,truck
9818.jpg,ship
9819.jpg,dog
9820.jpg,dog
9821.jpg,automobile
9822.jpg,bird
9823.jpg,truck
9824.jpg,ship
9825.jpg,dog
9826.jpg,cat
9827.jpg,truck
9828.jpg,automobile
9829.jpg,horse
9830.jpg,horse
9831.jpg,deer
9832.jpg,dog
9833.jpg,airplane
9834.jpg,ship
9835.jpg,bird
9836.jpg,ship
9837.jpg,automobile
9838.jpg,bird
9839.jpg,ship
9840.jpg,truck
9841.jpg,frog
9842.jpg,truck
9843.jpg,frog
9844.jpg,airplane
9845.jpg,horse
9846.jpg,cat
9847.jpg,deer
9848.jpg,cat
9849.jpg,horse
9850.jpg,ship
9851.jpg,deer
9852.jpg,deer
9853.jpg,airplane
9854.jpg,automobile
9855.jpg,dog
9856.jpg,automobile
9857.jpg,deer
9858.jpg,deer
9859.jpg,truck
9860.jpg,frog
9861.jpg,horse
9862.jpg,airplane
9863.jpg,bird
9864.jpg,frog
9865.jpg,horse
9866.jpg,dog
9867.jpg,truck
9868.jpg,cat
9869.jpg,dog
9870.jpg,airplane
9871.jpg,truck
9872.jpg,automobile
9873.jpg,ship
9874.jpg,dog
9875.jpg,airplane
9876.jpg,dog
9877.jpg,cat
9878.jpg,frog
9879.jpg,bird
9880.jpg,ship
9881.jpg,ship
9882.jpg,ship
9883.jpg,frog
9884.jpg,deer
9885.jpg,cat
9886.jpg,truck
9887.jpg,bird
9888.jpg,dog
9889.jpg,airplane
9890.jpg,bird
9891.jpg,horse
9892.jpg,dog
9893.jpg,deer
9894.jpg,bird
9895.jpg,airplane
9896.jpg,horse
9897.jpg,airplane
9898.jpg,dog
9899.jpg,truck
9900.jpg,frog
9901.jpg,frog
9902.jpg,truck
9903.jpg,ship
9904.jpg,truck
9905.jpg,horse
9906.jpg,dog
9907.jpg,horse
9908.jpg,cat
9909.jpg,ship
9910.jpg,horse
9911.jpg,frog
9912.jpg,bird
9913.jpg,truck
9914.jpg,ship
9915.jpg,airplane
9916.jpg,cat
9917.jpg,deer
9918.jpg,airplane
9919.jpg,bird
9920.jpg,frog
9921.jpg,dog
9922.jpg,deer
9923.jpg,bird
9924.jpg,cat
9925.jpg,horse
9926.jpg,horse
9927.jpg,automobile
9928.jpg,airplane
9929.jpg,cat
9930.jpg,horse
9931.jpg,cat
9932.jpg,dog
9933.jpg,dog
9934.jpg,automobile
9935.jpg,ship
9936.jpg,automobile
9937.jpg,automobile
9938.jpg,horse
9939.jpg,airplane
9940.jpg,automobile
9941.jpg,ship
9942.jpg,truck
9943.jpg,truck
9944.jpg,dog
9945.jpg,bird
9946.jpg,airplane
9947.jpg,airplane
9948.jpg,automobile
9949.jpg,truck
9950.jpg,cat
9951.jpg,airplane
9952.jpg,ship
9953.jpg,frog
9954.jpg,truck
9955.jpg,deer
9956.jpg,automobile
9957.jpg,frog
9958.jpg,frog
9959.jpg,automobile
9960.jpg,airplane
9961.jpg,airplane
9962.jpg,cat
9963.jpg,bird
9964.jpg,airplane
9965.jpg,bird
9966.jpg,automobile
9967.jpg,airplane
9968.jpg,truck
9969.jpg,truck
9970.jpg,automobile
9971.jpg,dog
9972.jpg,horse
9973.jpg,ship
9974.jpg,cat
9975.jpg,ship
9976.jpg,cat
9977.jpg,frog
9978.jpg,horse
9979.jpg,airplane
9980.jpg,cat
9981.jpg,bird
9982.jpg,truck
9983.jpg,horse
9984.jpg,ship
9985.jpg,dog
9986.jpg,deer
9987.jpg,horse
9988.jpg,frog
9989.jpg,dog
9990.jpg,frog
9991.jpg,horse
9992.jpg,bird
9993.jpg,automobile
9994.jpg,frog
9995.jpg,dog
9996.jpg,dog
9997.jpg,deer
9998.jpg,automobile
9999.jpg,frog
